card_name,card_price_EUR,sold_date,vendor_name,vendor_reviews,vendor_ratings
malosse 204 197,2.5,2023-12-18,jugi4574,546,100.0
malosse 204 197,6.01,2023-12-17,aygou-13,861,99.6
malosse 204 197,4.44,2023-12-17,kemarc-4097,73,98.6
malosse 204 197,4.5,2023-12-17,breizh-collect-35,1442,100.0
malosse 204 197,7.7,2023-12-16,antfont-5102,49,100.0
malosse 204 197,6.0,2023-12-15,syl20_c,996,100.0
malosse 204 197,5.0,2023-12-12,guildevo53,7,88.9
malosse 204 197,6.9,2023-12-05,la-caverne-de-cydalise,442,99.3
malosse 204 197,6.9,2023-12-05,r_reax,397,99.7
malosse 204 197,6.0,2023-11-30,fauv98,340,99.5
malosse 204 197,5.0,2023-11-29,julbr58,37,100.0
malosse 204 197,4.5,2023-11-29,drakeyn,60,100.0
malosse 204 197,3.0,2023-11-29,giokalo-0,68,100.0
malosse 204 197,3.5,2023-11-29,iromif-swgvg8gtz,226,99.5
malosse 204 197,3.5,2023-11-27,jibemonz,22,92.3
malosse 204 197,3.0,2023-11-27,kintinhopkmn,16,94.4
malosse 204 197,5.0,2023-11-25,orel932,239,100.0
malosse 204 197,5.0,2023-11-25,lovepok,702,100.0
malosse 204 197,4.9,2023-11-19,ocean_tcg,28,100.0
malosse 204 197,5.0,2023-11-19,wookywarrior,114,100.0
malosse 204 197,6.5,2023-11-15,florian180822,12,92.9
malosse 204 197,5.0,2023-11-15,chriswarn-62,96,100.0
cizayox 205 197,7.5,2024-02-11,blondin79,20,100.0
cizayox 205 197,12.0,2024-02-11,cana-4805,28,100.0
cizayox 205 197,5.0,2024-02-10,noctali02,837,99.0
cizayox 205 197,7.2,2024-02-10,shoood,1520,100.0
cizayox 205 197,14.9,2024-02-10,pokevivi7,17498,100.0
cizayox 205 197,3.3,2024-02-08,jenntar-5879,155,99.4
cizayox 205 197,5.0,2024-02-08,loporo,108,100.0
cizayox 205 197,5.0,2024-02-07,kerhu-36,99,100.0
cizayox 205 197,10.5,2024-02-05,direct-tcg,540,100.0
cizayox 205 197,8.9,2024-02-05,galacticgather-games,13,100.0
cizayox 205 197,9.0,2024-02-02,jemalusylucas456,198,100.0
cizayox 205 197,8.0,2024-02-01,ravnica920,500,98.9
cizayox 205 197,10.0,2024-01-29,redocha-21,200,100.0
cizayox 205 197,25.5,2024-01-28,plazatcg,847,100.0
cizayox 205 197,6.0,2024-01-28,nicco_4631,309,100.0
cizayox 205 197,9.0,2024-01-28,flokynto_pkm,98,99.0
cizayox 205 197,8.0,2024-01-28,maxars06,76,100.0
cizayox 205 197,5.0,2024-01-27,sandlec31,76,100.0
cizayox 205 197,8.0,2024-01-27,laumarz-58,104,100.0
cizayox 205 197,13.9,2024-01-25,hewezcards,1174,100.0
cizayox 205 197,8.0,2024-01-21,frjulienpokemon,48,100.0
cizayox 205 197,9.9,2024-01-21,la-caverne-de-cydalise,442,99.3
cizayox 205 197,7.0,2024-01-18,sylbaced,217,100.0
cizayox 205 197,6.52,2024-01-16,sebastoss06,321,100.0
cizayox 205 197,8.0,2023-12-27,premium-tcg-market,445,100.0
cizayox 205 197,5.5,2024-01-13,jbsatu_80,140,100.0
cizayox 205 197,7.0,2024-01-11,elmike,326,100.0
cizayox 205 197,8.0,2024-01-11,alexdeg-18,65,100.0
cizayox 205 197,7.0,2024-01-11,blaster1744,13,100.0
cizayox 205 197,5.5,2024-01-10,nuzara,167,98.1
cizayox 205 197,19.5,2024-01-10,bigboris313,2472,99.3
cizayox 205 197,5.0,2024-01-08,juligaudilla_0,11,100.0
cizayox 205 197,13.5,2024-01-06,bigboris313,2472,99.3
cizayox 205 197,28.0,2024-01-06,artyzoopoke,152,100.0
cizayox 205 197,7.35,2024-01-06,jemalusylucas456,198,100.0
cizayox 205 197,5.0,2024-01-04,laumarz-58,104,100.0
cizayox 205 197,8.0,2024-01-04,myrtille85,325,100.0
cizayox 205 197,5.0,2024-01-03,pika_drac35,69,100.0
cizayox 205 197,9.0,2024-01-03,pokemotchaed,95,98.1
cizayox 205 197,10.0,2023-12-30,dams_2159,108,100.0
cizayox 205 197,8.9,2023-12-29,birgu-94,521,100.0
cizayox 205 197,10.0,2023-12-28,nt_361,24,100.0
cizayox 205 197,8.0,2023-12-27,brfo7944,34,100.0
cizayox 205 197,8.0,2023-12-25,laumarz-58,104,100.0
cizayox 205 197,9.9,2023-12-24,psapokemonpca,184,100.0
alisma 226 197,13.0,2023-12-19,jrhou-0,137,100.0
cizayox 205 197,11.9,2023-12-19,kuriboh-shop,6123,100.0
cizayox 205 197,8.0,2023-12-18,romjoun_80,57,100.0
cizayox 205 197,4.0,2023-12-17,lesfrero2921,33,100.0
cizayox 205 197,8.03,2023-12-17,quebo5879,91,100.0
cizayox 205 197,9.0,2023-12-16,nicco_4631,309,100.0
cizayox 205 197,5.5,2023-12-15,cauchemar97,64,100.0
cizayox 205 197,25.5,2023-12-14,bigboris313,2472,99.3
cizayox 205 197,9.5,2023-12-13,skaphox,938,100.0
cizayox 205 197,8.0,2023-12-12,nicoloup,19,100.0
cizayox 205 197,10.0,2023-12-11,noctali02,837,99.0
cizayox 205 197,8.0,2023-12-09,laumarz-58,104,100.0
cizayox 205 197,8.0,2023-12-09,didifluff,90,100.0
cizayox 205 197,10.23,2023-12-08,kemarc-4097,73,98.6
cizayox 205 197,12.0,2023-12-07,artemis-tcg,37,100.0
cizayox 205 197,8.0,2023-12-07,nicdeli_91,42,100.0
cizayox 205 197,7.0,2023-12-03,vincent94100-2008,91,100.0
cizayox 205 197,13.0,2023-12-03,di-783712,43,97.8
cizayox 205 197,8.0,2023-12-03,coachpln,120,100.0
cizayox 205 197,12.0,2023-12-02,pokemon-9197,52,100.0
cizayox 205 197,8.0,2023-11-30,orel932,239,100.0
cizayox 205 197,9.5,2023-11-30,redocha-21,200,100.0
cizayox 205 197,8.0,2023-11-30,fauv98,340,99.5
cizayox 205 197,10.0,2023-11-29,lioggy,50,96.7
cizayox 205 197,6.0,2023-11-28,mathe1169,25,100.0
cizayox 205 197,11.0,2023-11-26,jorno3486,92,100.0
cizayox 205 197,7.5,2023-11-26,emilie.95,12,100.0
cizayox 205 197,6.5,2023-11-25,skaphox,938,100.0
cizayox 205 197,8.0,2023-11-15,chriswarn-62,96,100.0
cizayox 205 197,8.0,2023-11-14,cyril13680,138,100.0
vrombi 206 197,5.5,2024-02-07,antsam_25,13,100.0
vrombi 206 197,2.0,2024-02-07,laurlagr,635,98.5
vrombi 206 197,7.9,2024-02-05,hewezcards,1174,100.0
vrombi 206 197,9.85,2024-02-04,poke_matos,6737,100.0
vrombi 206 197,4.5,2024-02-03,direct-tcg,540,100.0
vrombi 206 197,3.55,2024-02-03,direct-tcg,540,100.0
vrombi 206 197,3.55,2024-02-03,direct-tcg,540,100.0
vrombi 206 197,4.5,2024-02-02,direct-tcg,540,100.0
vrombi 206 197,4.5,2024-01-30,zepiniii,8,100.0
vrombi 206 197,2.5,2024-01-28,breizh-collect-35,1442,100.0
vrombi 206 197,2.5,2024-01-27,eevee-store,228,99.0
vrombi 206 197,3.0,2024-01-26,edgillesd-0,75,97.7
vrombi 206 197,2.0,2024-01-23,matthieu.delpuech,51,100.0
vrombi 206 197,6.0,2024-01-20,julbo-8726,80,100.0
vrombi 206 197,3.5,2024-01-17,pokbests_0,28,96.7
vrombi 206 197,3.0,2024-01-16,sebastoss06,321,100.0
vrombi 206 197,4.6,2024-01-13,laguitoox,179,100.0
vrombi 206 197,7.49,2024-01-11,pokefantasy,583,100.0
vrombi 206 197,3.0,2024-01-11,eevee-store,228,99.0
vrombi 206 197,4.49,2024-01-11,colector-fr,490,100.0
vrombi 206 197,5.0,2024-01-11,kevinm.40,50,100.0
vrombi 206 197,5.0,2024-01-10,pokejap37,259,100.0
vrombi 206 197,4.5,2024-01-09,galli_277,31,100.0
vrombi 206 197,4.5,2024-01-08,jenntar-5879,155,99.4
vrombi 206 197,5.0,2024-01-06,shoood,1520,100.0
vrombi 206 197,3.0,2024-01-06,laumarz-58,104,100.0
vrombi 206 197,4.5,2024-01-05,seby_85,100,100.0
vrombi 206 197,4.5,2024-01-04,boate_poke,84,100.0
vrombi 206 197,3.5,2024-01-03,denden50200,45,100.0
vrombi 206 197,2.0,2023-12-30,jemalusylucas456,198,100.0
vrombi 206 197,3.5,2023-12-29,frjulienpokemon,48,100.0
vrombi 206 197,7.9,2023-12-27,la-caverne-de-cydalise,442,99.3
vrombi 206 197,5.5,2023-12-26,mohamben_46,16,100.0
vrombi 206 197,3.5,2023-12-26,psapokemonpca,184,100.0
vrombi 206 197,3.0,2023-12-22,frdscara_0,218,100.0
vrombi 206 197,4.99,2023-12-22,capz_tcg,107,100.0
vrombi 206 197,3.0,2023-12-19,jenntar-5879,155,99.4
vrombi 206 197,2.5,2023-12-17,breizh-collect-35,1442,100.0
vrombi 206 197,5.0,2023-12-16,ricopok73,747,100.0
vrombi 206 197,2.5,2023-12-15,cauchemar97,64,100.0
vrombi 206 197,3.45,2023-12-13,jenntar-5879,155,99.4
vrombi 206 197,2.5,2023-12-10,mallo414,105,100.0
vrombotor ex 224 197,7.0,2023-12-07,ben_poke,86,100.0
vrombi 206 197,3.9,2023-12-05,psapokemonpca,184,100.0
vrombi 206 197,1.5,2023-12-05,miseenscene52,284,100.0
vrombi 206 197,10.9,2023-12-04,tigre1102,1012,100.0
vrombi 206 197,1.0,2023-12-04,greenmoon,4,100.0
vrombi 206 197,3.0,2023-12-04,freda830,982,100.0
vrombi 206 197,3.55,2023-12-03,freda830,982,100.0
vrombi 206 197,7.5,2023-12-02,di-783712,43,97.8
vrombi 206 197,2.0,2023-11-29,kepic1150,125,100.0
vrombi 206 197,2.5,2023-11-29,giokalo-0,68,100.0
vrombi 206 197,2.0,2023-11-23,certipoke,201,99.3
vrombi 206 197,1.99,2023-11-22,brme468920,90,100.0
vrombi 206 197,4.5,2023-11-21,iromif-swgvg8gtz,227,99.5
vrombi 206 197,2.0,2023-11-19,dapfa_55,21,100.0
vrombi 206 197,3.0,2023-11-17,timeo2014papou,12820,100.0
vrombi 206 197,3.5,2023-11-16,mick.lema,465,99.5
vrombi 206 197,2.5,2023-11-15,nico.2500,1182,100.0
roucool 207 197,5.5,2024-02-11,direct-tcg,540,100.0
roucool 207 197,4.55,2024-02-11,direct-tcg,540,100.0
roucool 207 197,2.5,2024-02-11,direct-tcg,540,100.0
roucool 207 197,4.0,2024-02-11,direct-tcg,540,100.0
roucool 207 197,3.5,2024-02-10,noctali02,837,99.0
roucool 207 197,12.9,2024-02-09,pokevivi7,17498,100.0
roucool 207 197,4.5,2024-02-08,jordan-03,36,100.0
roucool 207 197,8.58,2024-02-07,redbers,891,100.0
roucool 207 197,7.0,2024-02-07,shoood,1520,100.0
roucool 207 197,9.85,2024-02-04,poke_matos,6737,100.0
roucool 207 197,5.0,2024-02-04,ugmala,190,100.0
roucool 207 197,9.99,2023-09-29,bois.marine,6393,100.0
roucool 207 197,2.99,2024-02-01,pokeliolio,77,100.0
roucool 207 197,15.0,2024-01-31,bigboris313,2472,99.3
roucool 207 197,8.0,2024-01-31,zepiniii,8,100.0
roucool 207 197,8.5,2024-01-30,brocante-et-vous,4388,99.6
roucool 207 197,10.0,2024-01-28,patgi_37,881,100.0
roucool 207 197,4.5,2024-01-28,momonami,301,100.0
roucool 207 197,4.51,2024-01-26,mimissicu92,643,100.0
roucool 207 197,5.5,2024-01-23,vincensenu_0,2,100.0
roucool 207 197,5.0,2024-01-21,ugmala,190,100.0
roucool 207 197,8.5,2024-01-20,bigboris313,2472,99.3
roucool 207 197,8.9,2024-01-20,gcapronguillaume,2792,99.1
roucool 207 197,7.5,2024-01-20,denden50200,45,100.0
roucool 207 197,8.5,2024-01-18,pikamaniak19,38,100.0
roucool 207 197,3.2,2024-01-16,sebastoss06,321,100.0
roucool 207 197,5.0,2024-01-14,mistercre60,1033,100.0
roucool 207 197,9.5,2024-01-11,flomar_76,102,100.0
roucool 207 197,15.0,2024-01-10,bigboris313,2472,99.3
roucool 207 197,9.5,2024-01-08,francsen_0,1637,100.0
roucool 207 197,7.98,2024-01-08,redbers,891,100.0
roucool 207 197,6.0,2024-01-07,laumarz-58,104,100.0
roucool 207 197,7.52,2024-01-07,saikonomono,76,98.7
roucool 207 197,7.0,2024-01-06,auh9403,28,100.0
roucool 207 197,6.0,2024-01-06,laumarz-58,104,100.0
roucool 207 197,6.0,2024-01-04,myrtille85,325,100.0
roucool 207 197,6.0,2024-01-04,aygou-13,861,99.6
roucool 207 197,6.05,2024-01-03,laumarz-58,104,100.0
roucool 207 197,6.6,2024-01-01,sinsk7,584,100.0
roucool 207 197,5.5,2024-01-01,camionvert,120,100.0
roucool 207 197,7.0,2023-12-28,theophile69,10,100.0
roucool 207 197,7.5,2023-12-28,noctali02,837,99.0
roucool 207 197,7.5,2023-12-27,akkadr-0,1,60.0
roucool 207 197,6.99,2023-12-19,xpikami,847,100.0
roucool 207 197,9.0,2023-12-17,trake777,142,99.1
roucool 207 197,7.9,2023-12-15,la-caverne-de-cydalise,442,99.3
roucool 207 197,4.07,2023-12-08,didifluff,90,100.0
roucool 207 197,7.0,2023-12-08,adrry-73,1246,100.0
roucool 207 197,5.5,2023-12-08,raphael2104,991,100.0
roucool 207 197,3.0,2023-12-05,kre-5714,0,0.0
roucool 207 197,9.0,2023-12-04,elise_tun,14,100.0
roucarnage ex 225 197,12.0,2023-12-03,laumarz-58,104,100.0
roucool 207 197,7.0,2023-12-01,momonami,301,100.0
roucool 207 197,6.0,2023-11-29,infmarket,785,95.7
roucool 207 197,5.0,2023-11-29,noeemon,31,100.0
roucool 207 197,6.52,2023-11-29,bigboris313,2472,99.3
roucool 207 197,9.9,2023-11-27,stef_13710,771,100.0
roucool 207 197,4.0,2023-11-25,orel932,239,100.0
roucool 207 197,4.11,2023-11-25,romfre91,617,100.0
roucool 207 197,7.0,2023-11-24,queda_5999,13,88.2
roucool 207 197,5.4,2023-11-22,iromif-swgvg8gtz,227,99.5
roucool 207 197,6.99,2023-11-20,capz_tcg,107,100.0
roucool 207 197,7.5,2023-11-20,krall-12,36,100.0
roucool 207 197,9.99,2023-11-18,retrogamezone,20827,99.9
roucool 207 197,8.88,2023-11-14,aymerigure_0,159,97.0
roucool 207 197,7.5,2023-11-14,mathisseymour,13,100.0
roucoups 208 197,26.0,2024-02-11,poke-kaiba,779,100.0
roucoups 208 197,4.05,2024-02-11,direct-tcg,540,100.0
roucoups 208 197,6.5,2024-02-11,mini*wisigoth,576,100.0
roucoups 208 197,3.01,2024-02-11,blondin79,20,100.0
roucoups 208 197,12.85,2024-02-07,poke_matos,6737,100.0
roucoups 208 197,5.0,2024-02-06,star-livre,1856,99.3
roucoups 208 197,7.9,2024-02-05,breizh-collect-35,1442,100.0
roucoups 208 197,7.9,2024-02-05,hewezcards,1174,100.0
roucoups 208 197,9.5,2024-02-03,direct-tcg,540,100.0
roucoups 208 197,3.5,2024-02-03,poketoto83,16,100.0
roucoups 208 197,6.28,2024-02-03,jemalusylucas456,198,100.0
roucoups 208 197,6.0,2024-01-29,laumarz-58,104,100.0
roucoups 208 197,6.0,2024-01-28,flokynto_pkm,98,99.0
roucoups 208 197,3.5,2024-01-27,thodom83,12,100.0
roucoups 208 197,4.5,2024-01-26,jugi4574,546,100.0
roucoups 208 197,4.95,2024-01-25,nicolafeu-0,79,100.0
roucoups 208 197,40.5,2024-01-25,direct-tcg,540,100.0
roucoups 208 197,6.5,2024-01-21,gcapronguillaume,2792,99.1
roucoups 208 197,13.9,2024-01-20,pokevivi7,17498,100.0
roucoups 208 197,5.0,2024-01-17,laumarz-58,104,100.0
roucoups 208 197,3.55,2024-01-16,sebastoss06,321,100.0
roucoups 208 197,4.0,2024-01-14,liotav-71,27,100.0
roucoups 208 197,4.0,2023-12-16,premium-tcg-market,445,100.0
roucoups 208 197,7.9,2024-01-13,vande.grego,2574,100.0
roucoups 208 197,15.51,2024-01-10,bigboris313,2472,99.3
roucoups 208 197,6.9,2024-01-10,la-caverne-de-cydalise,442,99.3
roucoups 208 197,6.5,2024-01-07,saikonomono,76,98.7
roucoups 208 197,5.0,2024-01-07,alexdeg-18,65,100.0
roucoups 208 197,6.0,2024-01-06,myrtille85,325,100.0
roucoups 208 197,4.5,2024-01-06,lesfrero2921,33,100.0
roucoups 208 197,3.0,2024-01-05,liotav-71,27,100.0
roucoups 208 197,5.0,2024-01-05,brocante-et-vous,4388,99.6
roucoups 208 197,5.0,2024-01-04,lovepok,702,100.0
roucoups 208 197,5.5,2024-01-02,farine-marc25,73,100.0
roucoups 208 197,5.5,2023-12-31,murkee,886,99.0
roucoups 208 197,4.5,2023-12-30,jemalusylucas456,198,100.0
roucoups 208 197,7.5,2023-12-25,mamalc-88,12,100.0
roucoups 208 197,7.9,2023-12-25,stef_13710,771,100.0
roucoups 208 197,5.5,2023-12-23,aygou-13,861,99.6
roucoups 208 197,5.5,2023-12-13,shoppokedisney54,86,98.9
roucoups 208 197,8.5,2023-12-09,guildevo53,7,88.9
roucoups 208 197,5.0,2023-12-09,titiflo89,61,100.0
roucoups 208 197,1.0,2023-12-04,arthupeyrou_0,10,66.7
roucoups 208 197,3.5,2023-11-30,pika_drac35,69,100.0
roucoups 208 197,5.5,2023-11-29,bigboris313,2472,99.3
roucoups 208 197,7.98,2023-11-27,redbers,891,100.0
roucoups 208 197,3.0,2023-11-23,certipoke,200,99.2
roucoups 208 197,4.5,2023-11-19,psapokemonpca,184,100.0
roucoups 208 197,11.0,2023-11-18,ben_poke,86,100.0
roucoups 208 197,6.0,2023-11-16,charous-8,76,96.3
roucoups 208 197,12.99,2023-11-15,retrogamezone,20827,99.9
roucoups 208 197,5.0,2023-11-14,naoub-80,92,95.8
gourmelet 209 197,6.9,2024-02-12,l.a-pokeshop,416,100.0
gourmelet 209 197,5.0,2024-02-11,sebastoss06,321,100.0
gourmelet 209 197,4.07,2024-02-10,romfre91,617,100.0
gourmelet 209 197,5.5,2024-02-10,pokesell94,101,100.0
gourmelet 209 197,4.9,2024-02-09,galacticgather-games,13,100.0
gourmelet 209 197,10.85,2024-02-04,poke_matos,6737,100.0
gourmelet 209 197,2.5,2024-02-04,noctali02,837,99.0
gourmelet 209 197,5.5,2024-02-03,direct-tcg,540,100.0
gourmelet 209 197,4.5,2024-02-03,direct-tcg,540,100.0
gourmelet 209 197,1.5,2024-02-02,direct-tcg,540,100.0
gourmelet 209 197,4.0,2024-02-01,iromif-swgvg8gtz,226,99.5
gourmelet 209 197,7.99,2023-11-28,bois.marine,6393,100.0
gourmelet 209 197,6.0,2024-01-28,fauv98,340,99.5
gourmelet 209 197,7.9,2024-01-27,hewezcards,1174,100.0
gourmelet 209 197,6.0,2024-01-26,nabidoua_0,474,100.0
gourmelet 209 197,51.0,2024-01-23,direct-tcg,540,100.0
gourmelet 209 197,3.0,2024-01-22,terryche94,23,100.0
gourmelet 209 197,5.0,2024-01-22,mathisseymour,13,100.0
gourmelet 209 197,7.0,2024-01-21,brocante-et-vous,4388,99.6
gourmelet 209 197,9.9,2024-01-20,pokevivi7,17498,100.0
gourmelet 209 197,3.5,2024-01-15,dreamcollect,657,100.0
gourmelet 209 197,3.0,2023-12-29,premium-tcg-market,445,100.0
gourmelet 209 197,3.55,2024-01-12,whoshot83,61,100.0
gourmelet 209 197,2.6,2024-01-08,biloutazelle,302,100.0
gourmelet 209 197,1.5,2024-01-08,kennykaine,868,100.0
gourmelet 209 197,4.0,2024-01-07,laumarz-58,104,100.0
gourmelet 209 197,8.0,2024-01-07,sebastoss06,321,100.0
gourmelet 209 197,2.5,2024-01-06,nicoloup,19,100.0
gourmelet 209 197,5.0,2024-01-06,zepe361,147,100.0
gourmelet 209 197,4.99,2024-01-02,jujukillerb,398,100.0
gourmelet 209 197,4.0,2023-12-28,lllphoenixlll,155,100.0
gourmelet 209 197,7.5,2023-12-26,lucie-annpique_0,4206,100.0
gourmelet 209 197,3.0,2023-12-24,gaulem8,8,100.0
gourmelet 209 197,4.9,2023-12-22,kuriboh-shop,6123,100.0
gourmelet 209 197,5.5,2023-12-21,sword-art-online,885,100.0
gourmelet 209 197,4.5,2023-12-21,quepe-57,60,100.0
gourmelet 209 197,6.9,2023-12-20,la-caverne-de-cydalise,442,99.3
gourmelet 209 197,15.0,2023-12-18,poketreg,156,99.0
gourmelet 209 197,6.0,2023-12-17,ludopokemon,4798,99.6
gourmelet 209 197,2.52,2023-12-13,jenntar-5879,155,99.4
gourmelet 209 197,4.0,2023-12-05,ugmala,190,100.0
gourmelet 209 197,5.49,2023-12-05,capz_tcg,107,100.0
gourmelet 209 197,1.5,2023-12-04,jenntar-5879,155,99.4
vrombotor ex 224 197,16.5,2023-12-03,laumarz-58,104,100.0
gourmelet 209 197,2.1,2023-12-03,djfoxx,57,100.0
gourmelet 209 197,7.9,2023-12-02,crayx31,814,100.0
gourmelet 209 197,4.0,2023-12-02,noeemon,31,100.0
gourmelet 209 197,3.0,2023-11-30,cauchemar97,64,100.0
gourmelet 209 197,3.8,2023-11-30,agakuk-66,51,100.0
gourmelet 209 197,2.5,2023-11-29,kepic1150,125,100.0
gourmelet 209 197,5.5,2023-11-26,julber4683,176,100.0
gourmelet 209 197,4.5,2023-11-26,freddub_54,88,100.0
gourmelet 209 197,5.0,2023-11-25,smad-34,120,99.2
gourmelet 209 197,6.0,2023-11-24,2015fridie,560,100.0
gourmelet 209 197,7.9,2023-11-17,crayx31,814,100.0
gourmelet 209 197,5.0,2023-11-16,jorch-3559,76,97.0
gourmelet 209 197,5.0,2023-11-16,seby_85,100,100.0
bekaglacon ex 210 197,8.37,2024-02-11,direct-tcg,540,100.0
bekaglacon ex 210 197,6.0,2024-02-11,sebastoss06,321,100.0
bekaglacon ex 210 197,3.0,2024-02-07,antsam_25,13,100.0
bekaglacon ex 210 197,10.85,2024-02-07,poke_matos,6737,100.0
bekaglacon ex 210 197,3.5,2024-02-07,sebastiegeige_0,95,100.0
bekaglacon ex 210 197,4.0,2024-02-06,aygou-13,861,99.6
bekaglacon ex 210 197,4.2,2024-02-05,direct-tcg,540,100.0
bekaglacon ex 210 197,12.0,2024-02-04,yusuke64,80,100.0
bekaglacon ex 210 197,2.55,2024-02-02,direct-tcg,540,100.0
bekaglacon ex 210 197,3.55,2024-02-02,direct-tcg,540,100.0
bekaglacon ex 210 197,3.5,2024-02-02,spartan19_01,69,100.0
bekaglacon ex 210 197,10.0,2024-01-31,a6l6i6e6n,543,100.0
bekaglacon ex 210 197,10.4,2024-01-29,sebastoss06,321,100.0
bekaglacon ex 210 197,6.5,2024-01-26,edgillesd-0,75,97.7
bekaglacon ex 210 197,6.0,2024-01-25,flokynto_pkm,98,99.0
bekaglacon ex 210 197,9.85,2024-01-24,cartabaffe,3950,99.9
bekaglacon ex 210 197,9.9,2024-01-24,hewezcards,1174,100.0
bekaglacon ex 210 197,13.9,2024-01-23,pokevivi7,17498,100.0
bekaglacon ex 210 197,9.9,2024-01-23,pokefantasy,583,100.0
bekaglacon ex 210 197,4.0,2024-01-22,jackpokemon95,129,98.8
bekaglacon ex 210 197,3.03,2024-01-22,angusbaf,1,100.0
bekaglacon ex 210 197,7.0,2024-01-18,birgu-94,521,100.0
bekaglacon ex 210 197,7.9,2023-12-29,premium-tcg-market,445,100.0
bekaglacon ex 210 197,4.0,2024-01-11,pokemon-576,7,88.9
bekaglacon ex 210 197,10.5,2024-01-08,dreamcollect,657,100.0
bekaglacon ex 210 197,4.5,2024-01-07,pieeti_63,40,100.0
bekaglacon ex 210 197,8.5,2024-01-07,sebastoss06,321,100.0
bekaglacon ex 210 197,7.0,2024-01-05,fauv98,340,99.5
bekaglacon ex 210 197,5.5,2024-01-02,oscarine09,242,100.0
bekaglacon ex 210 197,7.0,2024-01-02,pokemotchaed,95,98.1
bekaglacon ex 210 197,9.9,2023-12-30,pokefantasy,583,100.0
bekaglacon ex 210 197,8.5,2023-12-30,brocante-et-vous,4388,99.6
bekaglacon ex 210 197,5.5,2023-12-27,akkadr-0,1,60.0
bekaglacon ex 210 197,15.0,2023-12-18,poketreg,156,99.0
bekaglacon ex 210 197,9.99,2023-12-17,retrogamezone,20827,99.9
bekaglacon ex 210 197,15.5,2023-12-14,bigboris313,2472,99.3
bekaglacon ex 210 197,9.9,2023-12-13,yannic-0,65,98.3
bekaglacon ex 210 197,7.9,2023-12-12,explora-tcg,58,100.0
bekaglacon ex 210 197,7.55,2023-12-11,antpe_3979,7,100.0
bekaglacon ex 210 197,8.99,2023-12-09,murkee,886,99.0
bekaglacon ex 210 197,5.0,2023-12-05,nicoloup,19,100.0
bekaglacon ex 210 197,1.5,2023-12-04,jenntar-5879,155,99.4
bekaglacon ex 210 197,5.5,2023-12-03,labelseb,329,100.0
bekaglacon ex 222 197,14.5,2023-12-02,jorch-3559,76,97.0
bekaglacon ex 210 197,6.5,2023-12-02,bigboris313,2472,99.3
bekaglacon ex 210 197,5.0,2023-12-02,louisdu62480,6,0.0
bekaglacon ex 210 197,11.9,2023-12-02,prof7467,1390,100.0
bekaglacon ex 210 197,4.99,2023-11-28,tousfoudespoke,15345,99.1
bekaglacon ex 210 197,7.0,2023-11-28,fauv98,340,99.5
bekaglacon ex 210 197,9.9,2023-11-28,la-caverne-de-cydalise,442,99.3
bekaglacon ex 210 197,8.0,2023-11-26,clerdo,12,87.5
bekaglacon ex 210 197,2.08,2023-11-25,sim0n.bx,446,98.9
bekaglacon ex 210 197,8.0,2023-11-24,queda_5999,13,88.2
bekaglacon ex 210 197,5.8,2023-11-20,broidukran,71,100.0
bekaglacon ex 222 197,10.0,2023-11-19,antfont-5102,49,100.0
bekaglacon ex 210 197,5.01,2023-11-19,sim0n.bx,446,98.9
bekaglacon ex 222 197,7.01,2023-11-18,timeo2014papou,12820,100.0
bekaglacon ex 210 197,6.2,2023-11-14,makaveli692,69,100.0
tyranocif ex 211 197,9.0,2024-02-11,direct-tcg,540,100.0
tyranocif ex 211 197,8.5,2024-02-11,sebastoss06,321,100.0
tyranocif ex 211 197,13.0,2024-02-11,paradise_cards,4406,98.0
tyranocif ex 211 197,8.5,2024-02-10,galacticgather-games,13,100.0
tyranocif ex 211 197,10.0,2024-02-09,pokemonhunterfr,4,100.0
tyranocif ex 211 197,10.0,2024-02-08,coachpln,120,100.0
tyranocif ex 211 197,6.51,2024-02-08,fxresss,1,0.0
tyranocif ex 211 197,11.0,2024-02-05,pik-carte-chu,416,99.6
tyranocif ex 211 197,14.9,2024-02-04,hewezcards,1174,100.0
tyranocif ex 211 197,10.5,2024-02-02,direct-tcg,540,100.0
tyranocif ex 211 197,16.0,2024-02-02,fullart,11,100.0
tyranocif ex 211 197,14.99,2023-11-09,bois.marine,6393,100.0
tyranocif ex 211 197,9.0,2024-01-28,chacost_93,4,100.0
tyranocif ex 211 197,5.5,2024-01-28,ratapaye,21,100.0
tyranocif ex 211 197,10.0,2024-01-28,ulti-luxy,415,99.4
tyranocif ex 211 197,13.9,2024-01-27,prof7467,1390,100.0
tyranocif ex 211 197,14.0,2024-01-26,thibyo-36,63,100.0
tyranocif ex 211 197,36.5,2024-01-23,direct-tcg,540,100.0
tyranocif ex 211 197,10.5,2024-01-21,sylbaced,217,100.0
tyranocif ex 211 197,11.9,2024-01-20,la-caverne-de-cydalise,442,99.3
tyranocif ex 211 197,17.9,2024-01-20,pokevivi7,17498,100.0
tyranocif ex 211 197,11.9,2024-01-20,la-caverne-de-cydalise,442,99.3
tyranocif ex 211 197,19.99,2024-01-16,tousfoudespoke,15345,99.1
tyranocif ex 211 197,11.5,2024-01-16,micka_carte,113,96.7
tyranocif ex 211 197,30.5,2024-01-15,direct-tcg,540,100.0
